year,month,extent_north,area_north,extent_south,area_south,extent_global,area_global,extent_change_north,extent_change_south,area_change_north,area_change_south,extent_change_global,area_change_global,month_cat
2011,1,13.46,11.83,4.51,3.05,17.97,14.88,-1.95,-0.89,1.05,1.04,-2.84,2.09,January
2012,1,13.73,12.21,5.65,3.71,19.38,15.92,-1.68,0.25,1.32,2.18,-1.43,3.5,January
2013,1,13.7,12.02,5.54,3.94,19.24,15.96,-1.71,0.14,1.29,2.07,-1.57,3.36,January
2014,1,13.65,12.1,6.33,4.38,19.98,16.48,-1.76,0.93,1.24,2.86,-0.83,4.1,January
2015,1,13.6,12.17,6.85,4.34,20.45,16.51,-1.81,1.45,1.19,3.38,-0.36,4.57,January
2016,1,13.46,11.8,4.69,3.03,18.15,14.83,-1.95,-0.71,1.05,1.22,-2.66,2.27,January
2017,1,13.19,11.37,3.78,2.56,16.97,13.93,-2.22,-1.62,0.78,0.31,-3.84,1.09,January
2018,1,13.08,11.7,4.21,2.69,17.29,14.39,-2.33,-1.19,0.67,0.74,-3.52,1.41,January
2019,1,13.57,12.14,3.87,2.66,17.44,14.8,-1.84,-1.53,1.16,0.4,-3.37,1.56,January
2020,1,13.64,12.15,4.6,3.09,18.24,15.24,-1.77,-0.8,1.23,1.13,-2.57,2.36,January
1979,2,16.18,13.18,3.14,2.11,19.32,15.29,0.0,0.0,3.0,1.03,0.0,4.03,February
1980,2,15.96,12.9,2.82,1.85,18.78,14.75,-0.22,-0.32,2.78,0.71,-0.54,3.49,February
1981,2,15.6,12.53,2.87,1.74,18.47,14.27,-0.58,-0.27,2.42,0.76,-0.85,3.18,February
1982,2,15.97,12.87,3.13,1.86,19.1,14.73,-0.21,-0.01,2.79,1.02,-0.22,3.81,February
1983,2,16.01,12.94,3.07,1.91,19.08,14.85,-0.17,-0.07,2.83,0.96,-0.24,3.79,February
1984,2,15.3,12.26,2.68,1.75,17.98,14.01,-0.88,-0.46,2.12,0.57,-1.34,2.69,February
1985,2,15.47,12.48,2.84,1.83,18.31,14.31,-0.71,-0.3,2.29,0.73,-1.01,3.02,February
1986,2,15.78,12.62,3.19,2.0,18.97,14.62,-0.4,0.05,2.6,1.08,-0.35,3.68,February
1987,2,16.05,13.02,3.25,2.0,19.3,15.02,-0.13,0.11,2.87,1.14,-0.02,4.01,February
1988,2,15.58,13.57,2.89,1.9,18.47,15.47,-0.6,-0.25,2.4,0.78,-0.85,3.18,February
1989,2,15.5,13.36,2.98,2.03,18.48,15.39,-0.68,-0.16,2.32,0.87,-0.84,3.19,February
1990,2,15.58,13.42,3.04,2.21,18.62,15.63,-0.6,-0.1,2.4,0.93,-0.7,3.33,February
1991,2,15.25,13.22,3.16,2.09,18.41,15.31,-0.93,0.02,2.07,1.05,-0.91,3.12,February
1992,2,15.46,13.58,2.84,1.86,18.3,15.44,-0.72,-0.3,2.28,0.73,-1.02,3.01,February
1993,2,15.69,13.61,2.48,1.37,18.17,14.98,-0.49,-0.66,2.51,0.37,-1.15,2.88,February
1994,2,15.56,13.52,3.2,2.22,18.76,15.74,-0.62,0.06,2.38,1.09,-0.56,3.47,February
1995,2,15.23,13.37,3.56,2.19,18.79,15.56,-0.95,0.42,2.05,1.45,-0.53,3.5,February
1996,2,15.15,12.98,2.98,1.77,18.13,14.75,-1.03,-0.16,1.97,0.87,-1.19,2.84,February
1997,2,15.44,13.44,2.49,1.72,17.93,15.16,-0.74,-0.65,2.26,0.38,-1.39,2.64,February
1998,2,15.75,13.77,2.99,1.87,18.74,15.64,-0.43,-0.15,2.57,0.88,-0.58,3.45,February
1999,2,15.31,13.45,2.97,1.77,18.28,15.22,-0.87,-0.17,2.13,0.86,-1.04,2.99,February
2000,2,15.14,13.09,2.91,1.72,18.05,14.81,-1.04,-0.23,1.96,0.8,-1.27,2.76,February
2001,2,15.21,13.22,3.65,2.44,18.86,15.66,-0.97,0.51,2.03,1.54,-0.46,3.57,February
2002,2,15.34,13.42,2.96,1.82,18.3,15.24,-0.84,-0.18,2.16,0.85,-1.02,3.01,February
2003,2,15.19,13.23,3.79,2.66,18.98,15.89,-0.99,0.65,2.01,1.68,-0.34,3.69,February
2004,2,14.91,12.94,3.58,2.36,18.49,15.3,-1.27,0.44,1.73,1.47,-0.83,3.2,February
2005,2,14.37,12.35,2.97,1.97,17.34,14.32,-1.81,-0.17,1.19,0.86,-1.98,2.05,February
2006,2,14.32,12.35,2.65,1.76,16.97,14.11,-1.86,-0.49,1.14,0.54,-2.35,1.68,February
2007,2,14.51,12.58,2.9,1.94,17.41,14.52,-1.67,-0.24,1.33,0.79,-1.91,2.12,February
2008,2,14.95,13.21,3.89,2.4,18.84,15.61,-1.23,0.75,1.77,1.78,-0.48,3.55,February
2009,2,14.81,13.21,2.99,1.97,17.8,15.18,-1.37,-0.15,1.63,0.88,-1.52,2.51,February
2010,2,14.58,12.96,3.11,2.11,17.69,15.07,-1.6,-0.03,1.4,1.0,-1.63,2.4,February
2011,2,14.36,12.76,2.52,1.86,16.88,14.62,-1.82,-0.62,1.18,0.41,-2.44,1.59,February
2012,2,14.55,12.72,3.55,2.19,18.1,14.91,-1.63,0.41,1.37,1.44,-1.22,2.81,February
2013,2,14.72,13.2,3.84,2.58,18.56,15.78,-1.46,0.7,1.54,1.73,-0.76,3.27,February
2014,2,14.42,12.56,3.84,2.65,18.26,15.21,-1.76,0.7,1.24,1.73,-1.06,2.97,February
2015,2,14.4,12.85,3.8,2.54,18.2,15.39,-1.78,0.66,1.22,1.69,-1.12,2.91,February
2016,2,14.2,12.43,2.79,1.86,16.99,14.29,-1.98,-0.35,1.02,0.68,-2.33,1.7,February
2017,2,14.12,12.32,2.29,1.64,16.41,13.96,-2.06,-0.85,0.94,0.18,-2.91,1.12,February
2018,2,13.97,12.31,2.33,1.63,16.3,13.94,-2.21,-0.81,0.79,0.22,-3.02,1.01,February
2019,2,14.39,12.76,2.65,1.81,17.04,14.57,-1.79,-0.49,1.21,0.54,-2.28,1.75,February
2020,2,14.64,12.95,2.92,1.83,17.56,14.78,-1.54,-0.22,1.46,0.81,-1.76,2.27,February
1979,3,16.34,13.21,4.0,2.66,20.34,15.87,0.0,0.0,3.13,1.34,0.0,4.47,March
1980,3,16.04,12.99,3.29,2.11,19.33,15.1,-0.3,-0.71,2.83,0.63,-1.01,3.46,March
1981,3,15.63,12.71,3.39,2.16,19.02,14.87,-0.71,-0.61,2.42,0.73,-1.32,3.15,March
1982,3,16.04,13.07,4.29,2.84,20.33,15.91,-0.3,0.29,2.83,1.63,-0.01,4.46,March
1983,3,16.09,12.93,4.02,2.62,20.11,15.55,-0.25,0.02,2.88,1.36,-0.23,4.24,March
1984,3,15.58,12.55,3.61,2.34,19.19,14.89,-0.76,-0.39,2.37,0.95,-1.15,3.32,March
1985,3,15.89,12.75,3.72,2.54,19.61,15.29,-0.45,-0.28,2.68,1.06,-0.73,3.74,March
1986,3,15.91,12.72,3.7,2.38,19.61,15.1,-0.43,-0.3,2.7,1.04,-0.73,3.74,March
1987,3,15.82,12.83,4.11,2.75,19.93,15.58,-0.52,0.11,2.61,1.45,-0.41,4.06,March
1988,3,15.96,13.9,3.97,2.59,19.93,16.49,-0.38,-0.03,2.75,1.31,-0.41,4.06,March
1989,3,15.42,13.21,3.93,2.59,19.35,15.8,-0.92,-0.07,2.21,1.27,-0.99,3.48,March
1990,3,15.87,13.51,3.97,2.79,19.84,16.3,-0.47,-0.03,2.66,1.31,-0.5,3.97,March
1991,3,15.42,13.42,3.81,2.65,19.23,16.07,-0.92,-0.19,2.21,1.15,-1.11,3.36,March
1992,3,15.48,13.48,3.57,2.47,19.05,15.95,-0.86,-0.43,2.27,0.91,-1.29,3.18,March
1993,3,15.81,13.77,3.67,2.24,19.48,16.01,-0.53,-0.33,2.6,1.01,-0.86,3.61,March
1994,3,15.55,13.55,4.55,3.2,20.1,16.75,-0.79,0.55,2.34,1.89,-0.24,4.23,March
1995,3,15.26,13.34,4.63,3.01,19.89,16.35,-1.08,0.63,2.05,1.97,-0.45,4.02,March
1996,3,15.12,12.9,4.18,2.65,19.3,15.55,-1.22,0.18,1.91,1.52,-1.04,3.43,March
1997,3,15.47,13.3,3.46,2.3,18.93,15.6,-0.87,-0.54,2.26,0.8,-1.41,3.06,March
1998,3,15.6,13.57,4.11,2.71,19.71,16.28,-0.74,0.11,2.39,1.45,-0.63,3.84,March
1999,3,15.4,13.54,3.98,2.58,19.38,16.12,-0.94,-0.02,2.19,1.32,-0.96,3.51,March
2000,3,15.22,13.17,4.09,2.67,19.31,15.84,-1.12,0.09,2.01,1.43,-1.03,3.44,March
2001,3,15.52,13.64,4.73,3.36,20.25,17.0,-0.82,0.73,2.31,2.07,-0.09,4.38,March
2002,3,15.35,13.42,3.75,2.36,19.1,15.78,-0.99,-0.25,2.14,1.09,-1.24,3.23,March
2003,3,15.48,13.42,4.44,3.24,19.92,16.66,-0.86,0.44,2.27,1.78,-0.42,4.05,March
2004,3,14.99,12.99,4.53,3.16,19.52,16.15,-1.35,0.53,1.78,1.87,-0.82,3.65,March
2005,3,14.69,12.74,4.08,2.73,18.77,15.47,-1.65,0.08,1.48,1.42,-1.57,2.9,March
2006,3,14.42,12.52,3.21,2.01,17.63,14.53,-1.92,-0.79,1.21,0.55,-2.71,1.76,March
2007,3,14.54,12.56,3.83,2.54,18.37,15.1,-1.8,-0.17,1.33,1.17,-1.97,2.5,March
2008,3,15.18,13.53,5.28,3.68,20.46,17.21,-1.16,1.28,1.97,2.62,0.12,4.59,March
2009,3,14.98,13.43,4.44,3.02,19.42,16.45,-1.36,0.44,1.77,1.78,-0.92,3.55,March
2010,3,15.14,13.53,3.85,2.66,18.99,16.19,-1.2,-0.15,1.93,1.19,-1.35,3.12,March
2011,3,14.55,12.83,3.37,2.26,17.92,15.09,-1.79,-0.63,1.34,0.71,-2.42,2.05,March
2012,3,15.2,13.41,4.55,2.91,19.75,16.32,-1.14,0.55,1.99,1.89,-0.59,3.88,March
2013,3,15.03,13.45,5.02,3.49,20.05,16.94,-1.31,1.02,1.82,2.36,-0.29,4.18,March
2014,3,14.76,12.95,4.9,3.32,19.66,16.27,-1.58,0.9,1.55,2.24,-0.68,3.79,March
2015,3,14.37,12.78,4.96,3.45,19.33,16.23,-1.97,0.96,1.16,2.3,-1.01,3.46,March
2016,3,14.4,12.61,4.07,2.77,18.47,15.38,-1.94,0.07,1.19,1.41,-1.87,2.6,March
2017,3,14.29,12.61,2.7,1.83,16.99,14.44,-2.05,-1.3,1.08,0.04,-3.35,1.12,March
2018,3,14.3,12.69,3.54,2.31,17.84,15.0,-2.04,-0.46,1.09,0.88,-2.5,1.97,March
2019,3,14.57,12.89,3.17,2.1,17.74,14.99,-1.77,-0.83,1.36,0.51,-2.6,1.87,March
2020,3,14.73,13.03,4.0,2.59,18.73,15.62,-1.61,0.0,1.52,1.34,-1.61,2.86,March
1979,4,15.45,12.53,7.49,5.45,22.94,17.98,0.0,0.0,2.92,2.04,0.0,4.96,April
1980,4,15.43,12.52,5.4,3.68,20.83,16.2,-0.02,-2.09,2.9,-0.05,-2.11,2.85,April
1981,4,15.01,12.24,5.84,4.07,20.85,16.31,-0.44,-1.65,2.48,0.39,-2.09,2.87,April
1982,4,15.47,12.63,7.72,5.79,23.19,18.42,0.02,0.23,2.94,2.27,0.25,5.21,April
1983,4,15.17,12.21,6.47,4.7,21.64,16.91,-0.28,-1.02,2.64,1.02,-1.3,3.66,April
1984,4,15.01,12.18,6.42,4.53,21.43,16.71,-0.44,-1.07,2.48,0.97,-1.51,3.45,April
1985,4,15.36,12.54,6.49,4.74,21.85,17.28,-0.09,-1.0,2.83,1.04,-1.09,3.87,April
1986,4,15.06,12.04,6.39,4.56,21.45,16.6,-0.39,-1.1,2.53,0.94,-1.49,3.47,April
1987,4,15.21,12.35,6.8,5.04,22.01,17.39,-0.24,-0.69,2.68,1.35,-0.93,4.03,April
1988,4,15.12,13.18,6.29,4.44,21.41,17.62,-0.33,-1.2,2.59,0.84,-1.53,3.43,April
1989,4,14.33,12.36,6.31,4.5,20.64,16.86,-1.12,-1.18,1.8,0.86,-2.3,2.66,April
1990,4,14.65,12.28,7.0,5.18,21.65,17.46,-0.8,-0.49,2.12,1.55,-1.29,3.67,April
1991,4,14.86,12.87,7.05,5.18,21.91,18.05,-0.59,-0.44,2.33,1.6,-1.03,3.93,April
1992,4,14.68,12.84,6.79,5.0,21.47,17.84,-0.77,-0.7,2.15,1.34,-1.47,3.49,April
1993,4,15.08,13.03,6.65,4.9,21.73,17.93,-0.37,-0.84,2.55,1.2,-1.21,3.75,April
1994,4,14.89,12.91,7.22,5.45,22.11,18.36,-0.56,-0.27,2.36,1.77,-0.83,4.13,April
1995,4,14.45,12.4,7.27,5.4,21.72,17.8,-1.0,-0.22,1.92,1.82,-1.22,3.74,April
1996,4,14.22,12.32,7.28,5.37,21.5,17.69,-1.23,-0.21,1.69,1.83,-1.44,3.52,April
1997,4,14.56,12.57,6.49,4.84,21.05,17.41,-0.89,-1.0,2.03,1.04,-1.89,3.07,April
1998,4,14.89,12.85,6.85,5.12,21.74,17.97,-0.56,-0.64,2.36,1.4,-1.2,3.76,April
1999,4,15.08,13.15,6.89,5.13,21.97,18.28,-0.37,-0.6,2.55,1.44,-0.97,3.99,April
2000,4,14.56,12.6,7.13,5.31,21.69,17.91,-0.89,-0.36,2.03,1.68,-1.25,3.71,April
2001,4,14.86,13.05,7.04,5.3,21.9,18.35,-0.59,-0.45,2.33,1.59,-1.04,3.92,April
2002,4,14.3,12.41,6.33,4.59,20.63,17.0,-1.15,-1.16,1.77,0.88,-2.31,2.65,April
2003,4,14.51,12.46,7.21,5.56,21.72,18.02,-0.94,-0.28,1.98,1.76,-1.22,3.74,April
2004,4,13.99,12.16,7.28,5.39,21.27,17.55,-1.46,-0.21,1.46,1.83,-1.67,3.29,April
2005,4,14.09,12.23,7.03,5.19,21.12,17.42,-1.36,-0.46,1.56,1.58,-1.82,3.14,April
2006,4,13.91,12.04,6.01,4.28,19.92,16.32,-1.54,-1.48,1.38,0.56,-3.02,1.94,April
2007,4,13.85,11.83,6.42,4.7,20.27,16.53,-1.6,-1.07,1.32,0.97,-2.67,2.29,April
2008,4,14.35,12.78,8.24,6.23,22.59,19.01,-1.1,0.75,1.82,2.79,-0.35,4.61,April
2009,4,14.5,12.92,7.8,5.96,22.3,18.88,-0.95,0.31,1.97,2.35,-0.64,4.32,April
2010,4,14.66,12.85,6.72,5.0,21.38,17.85,-0.79,-0.77,2.13,1.27,-1.56,3.4,April
2011,4,14.11,12.45,6.1,4.39,20.21,16.84,-1.34,-1.39,1.58,0.65,-2.73,2.23,April
2012,4,14.63,12.87,7.31,5.55,21.94,18.42,-0.82,-0.18,2.1,1.86,-1.0,3.96,April
2013,4,14.3,12.75,7.62,5.75,21.92,18.5,-1.15,0.13,1.77,2.17,-1.02,3.94,April
2014,4,14.09,12.43,8.34,6.41,22.43,18.84,-1.36,0.85,1.56,2.89,-0.51,4.45,April
2015,4,13.89,12.33,8.37,6.37,22.26,18.7,-1.56,0.88,1.36,2.92,-0.68,4.28,April
2016,4,13.68,11.98,7.22,5.38,20.9,17.36,-1.77,-0.27,1.15,1.77,-2.04,2.92,April
2017,4,13.75,12.26,5.44,3.93,19.19,16.19,-1.7,-2.05,1.22,-0.01,-3.75,1.21,April
2018,4,13.7,12.28,6.03,4.15,19.73,16.43,-1.75,-1.46,1.17,0.58,-3.21,1.75,April
2019,4,13.43,11.9,5.72,4.18,19.15,16.08,-2.02,-1.77,0.9,0.27,-3.79,1.17,April
2020,4,13.62,12.02,6.66,4.81,20.28,16.83,-1.83,-0.83,1.09,1.21,-2.66,2.3,April
1979,5,13.86,11.11,10.83,8.3,24.69,19.41,0.0,0.0,2.75,2.53,0.0,5.28,May
1980,5,13.79,10.96,8.86,6.44,22.65,17.4,-0.07,-1.97,2.68,0.56,-2.04,3.24,May
1981,5,13.8,10.99,9.35,7.08,23.15,18.07,-0.06,-1.48,2.69,1.05,-1.54,3.74,May
1982,5,13.97,11.17,10.76,8.27,24.73,19.44,0.11,-0.07,2.86,2.46,0.04,5.32,May
1983,5,13.49,10.87,9.53,7.16,23.02,18.03,-0.37,-1.3,2.38,1.23,-1.67,3.61,May
1984,5,13.58,10.88,9.75,7.41,23.33,18.29,-0.28,-1.08,2.47,1.45,-1.36,3.92,May
1985,5,14.07,11.25,10.15,7.84,24.22,19.09,0.21,-0.68,2.96,1.85,-0.47,4.81,May
1986,5,13.38,10.7,9.3,7.04,22.68,17.74,-0.48,-1.53,2.27,1.0,-2.01,3.27,May
1987,5,13.74,10.97,9.69,7.53,23.43,18.5,-0.12,-1.14,2.63,1.39,-1.26,4.02,May
1988,5,13.56,11.41,9.6,7.23,23.16,18.64,-0.3,-1.23,2.45,1.3,-1.53,3.75,May
1989,5,13.04,11.35,10.3,8.0,23.34,19.35,-0.82,-0.53,1.93,2.0,-1.35,3.93,May
1990,5,13.23,10.9,9.72,7.46,22.95,18.36,-0.63,-1.11,2.12,1.42,-1.74,3.54,May
1991,5,13.47,11.5,10.28,7.86,23.75,19.36,-0.39,-0.55,2.36,1.98,-0.94,4.34,May
1992,5,13.22,11.43,9.92,7.62,23.14,19.05,-0.64,-0.91,2.11,1.62,-1.55,3.73,May
1993,5,13.37,11.42,10.1,7.89,23.47,19.31,-0.49,-0.73,2.26,1.8,-1.22,4.06,May
1994,5,13.62,11.66,10.41,8.21,24.03,19.87,-0.24,-0.42,2.51,2.11,-0.66,4.62,May
1995,5,12.97,10.9,10.42,8.19,23.39,19.09,-0.89,-0.41,1.86,2.12,-1.3,3.98,May
1996,5,13.09,11.28,10.92,8.65,24.01,19.93,-0.77,0.09,1.98,2.62,-0.68,4.6,May
1997,5,13.18,11.24,10.12,7.91,23.3,19.15,-0.68,-0.71,2.07,1.82,-1.39,3.89,May
1998,5,13.59,11.4,10.33,7.91,23.92,19.31,-0.27,-0.5,2.48,2.03,-0.77,4.51,May
1999,5,13.75,11.66,10.27,8.07,24.02,19.73,-0.11,-0.56,2.64,1.97,-0.67,4.61,May
2000,5,13.15,11.24,10.92,8.56,24.07,19.8,-0.71,0.09,2.04,2.62,-0.62,4.66,May
2001,5,13.51,11.38,10.33,8.0,23.84,19.38,-0.35,-0.5,2.4,2.03,-0.85,4.43,May
2002,5,12.97,11.16,9.51,7.18,22.48,18.34,-0.89,-1.32,1.86,1.21,-2.21,3.07,May
2003,5,13.02,10.89,10.74,8.45,23.76,19.34,-0.84,-0.09,1.91,2.44,-0.93,4.35,May
2004,5,12.56,10.92,10.47,8.19,23.03,19.11,-1.3,-0.36,1.45,2.17,-1.66,3.62,May
2005,5,12.91,10.88,10.29,7.96,23.2,18.84,-0.95,-0.54,1.8,1.99,-1.49,3.79,May
2006,5,12.52,10.45,9.46,7.2,21.98,17.65,-1.34,-1.37,1.41,1.16,-2.71,2.57,May
2007,5,12.78,10.77,9.65,7.54,22.43,18.31,-1.08,-1.18,1.67,1.35,-2.26,3.02,May
2008,5,12.97,11.25,11.05,8.6,24.02,19.85,-0.89,0.22,1.86,2.75,-0.67,4.61,May
2009,5,13.19,11.48,10.93,8.46,24.12,19.94,-0.67,0.1,2.08,2.63,-0.57,4.71,May
2010,5,12.87,10.88,10.64,8.33,23.51,19.21,-0.99,-0.19,1.76,2.34,-1.18,4.1,May
2011,5,12.68,10.74,10.09,7.85,22.77,18.59,-1.18,-0.74,1.57,1.79,-1.92,3.36,May
2012,5,13.01,11.05,10.46,8.15,23.47,19.2,-0.85,-0.37,1.9,2.16,-1.22,4.06,May
2013,5,13.0,11.25,10.92,8.49,23.92,19.74,-0.86,0.09,1.89,2.62,-0.77,4.51,May
2014,5,12.7,11.05,11.52,9.03,24.22,20.08,-1.16,0.69,1.59,3.22,-0.47,4.81,May
2015,5,12.47,10.9,11.72,9.21,24.19,20.11,-1.39,0.89,1.36,3.42,-0.5,4.78,May
2016,5,11.92,10.25,10.1,7.91,22.02,18.16,-1.94,-0.73,0.81,1.8,-2.67,2.61,May
2017,5,12.63,11.01,9.01,6.83,21.64,17.84,-1.23,-1.82,1.52,0.71,-3.05,2.23,May
2018,5,12.23,10.81,9.32,7.15,21.55,17.96,-1.63,-1.51,1.12,1.02,-3.14,2.14,May
2019,5,12.19,10.5,8.85,6.84,21.04,17.34,-1.67,-1.98,1.08,0.55,-3.65,1.63,May
2020,5,12.34,10.51,9.87,7.61,22.21,18.12,-1.52,-0.96,1.23,1.57,-2.48,2.8,May
1979,6,12.53,9.34,14.19,11.22,26.72,20.56,0.0,0.0,3.19,2.97,0.0,6.16,June
1980,6,12.2,9.0,12.49,9.58,24.69,18.58,-0.33,-1.7,2.86,1.27,-2.03,4.13,June
1981,6,12.43,9.03,13.11,10.16,25.54,19.19,-0.1,-1.08,3.09,1.89,-1.18,4.98,June
1982,6,12.48,9.46,13.42,10.5,25.9,19.96,-0.05,-0.77,3.14,2.2,-0.82,5.34,June
1983,6,12.3,9.27,12.64,9.77,24.94,19.04,-0.23,-1.55,2.96,1.42,-1.78,4.38,June
1984,6,12.15,9.09,13.23,10.64,25.38,19.73,-0.38,-0.96,2.81,2.01,-1.34,4.82,June
1985,6,12.22,8.96,13.43,10.51,25.65,19.47,-0.31,-0.76,2.88,2.21,-1.07,5.09,June
1986,6,11.98,8.99,12.69,9.72,24.67,18.71,-0.55,-1.5,2.64,1.47,-2.05,4.11,June
1987,6,12.49,9.39,12.68,9.91,25.17,19.3,-0.04,-1.51,3.15,1.46,-1.55,4.61,June
1988,6,11.94,9.68,13.09,10.28,25.03,19.96,-0.59,-1.1,2.6,1.87,-1.69,4.47,June
1989,6,12.24,9.95,13.58,10.81,25.82,20.76,-0.29,-0.61,2.9,2.36,-0.9,5.26,June
1990,6,11.64,9.2,13.08,10.35,24.72,19.55,-0.89,-1.11,2.3,1.86,-2.0,4.16,June
1991,6,12.11,9.66,13.07,9.99,25.18,19.65,-0.42,-1.12,2.77,1.85,-1.54,4.62,June
1992,6,12.15,9.95,12.81,10.0,24.96,19.95,-0.38,-1.38,2.81,1.59,-1.76,4.4,June
1993,6,11.87,9.26,13.15,10.37,25.02,19.63,-0.66,-1.04,2.53,1.93,-1.7,4.46,June
1994,6,12.02,9.68,13.56,10.73,25.58,20.41,-0.51,-0.63,2.68,2.34,-1.14,5.02,June
1995,6,11.44,8.94,13.29,10.46,24.73,19.4,-1.09,-0.9,2.1,2.07,-1.99,4.17,June
1996,6,12.08,9.83,13.87,11.09,25.95,20.92,-0.45,-0.32,2.74,2.65,-0.77,5.39,June
1997,6,11.74,9.2,13.12,10.22,24.86,19.42,-0.79,-1.07,2.4,1.9,-1.86,4.3,June
1998,6,11.71,9.18,13.31,10.34,25.02,19.52,-0.82,-0.88,2.37,2.09,-1.7,4.46,June
1999,6,11.78,9.25,13.65,10.83,25.43,20.08,-0.75,-0.54,2.44,2.43,-1.29,4.87,June
2000,6,11.67,9.05,13.89,11.04,25.56,20.09,-0.86,-0.3,2.33,2.67,-1.16,5.0,June
2001,6,11.46,9.09,13.42,10.56,24.88,19.65,-1.07,-0.77,2.12,2.2,-1.84,4.32,June
2002,6,11.58,9.19,12.38,9.7,23.96,18.89,-0.95,-1.81,2.24,1.16,-2.76,3.4,June
2003,6,11.6,9.11,13.99,11.16,25.59,20.27,-0.93,-0.2,2.26,2.77,-1.13,5.03,June
2004,6,11.45,9.24,13.78,10.89,25.23,20.13,-1.08,-0.41,2.11,2.56,-1.49,4.67,June
2005,6,11.16,8.81,13.29,10.31,24.45,19.12,-1.37,-0.9,1.82,2.07,-2.27,3.89,June
2006,6,10.92,8.41,13.34,10.58,24.26,18.99,-1.61,-0.85,1.58,2.12,-2.46,3.7,June
2007,6,11.22,8.21,13.29,10.48,24.51,18.69,-1.31,-0.9,1.88,2.07,-2.21,3.95,June
2008,6,11.21,8.85,14.06,11.4,25.27,20.25,-1.32,-0.13,1.87,2.84,-1.45,4.71,June
